timestamp,index,name,utilization.gpu,memory.used,power.draw,temperature.gpu,clocks.sm,clocks.memn2026/08/11 13:20:51.006, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.71 W, 28, 210 MHz, 405 MHz
2026/08/11 13:20:56.014, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 39.31 W, 28, 390 MHz, 810 MHz
2026/08/11 16:00:38.519, 0, NVIDIA GeForce RTX 4090, 2 %, 14956 MiB, 59.19 W, 33, 2520 MHz, 10251 MHz
2026/08/11 16:00:43.520, 0, NVIDIA GeForce RTX 4090, 2 %, 16044 MiB, 58.81 W, 33, 2520 MHz, 10251 MHz
2026/08/11 16:00:48.521, 0, NVIDIA GeForce RTX 4090, 0 %, 17164 MiB, 58.62 W, 33, 2520 MHz, 10251 MHz
2026/08/11 16:00:53.521, 0, NVIDIA GeForce RTX 4090, 0 %, 18316 MiB, 58.70 W, 33, 2520 MHz, 10251 MHz
2026/08/11 16:00:58.522, 0, NVIDIA GeForce RTX 4090, 100 %, 19848 MiB, 245.12 W, 40, 2775 MHz, 10251 MHz
2026/08/11 16:01:03.523, 0, NVIDIA GeForce RTX 4090, 84 %, 19848 MiB, 250.95 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:01:08.523, 0, NVIDIA GeForce RTX 4090, 100 %, 19848 MiB, 252.56 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:01:13.524, 0, NVIDIA GeForce RTX 4090, 0 %, 396 MiB, 43.84 W, 35, 2520 MHz, 10251 MHz
2026/08/11 16:01:18.524, 0, NVIDIA GeForce RTX 4090, 1 %, 3084 MiB, 59.31 W, 35, 2520 MHz, 10251 MHz
2026/08/11 16:01:23.525, 0, NVIDIA GeForce RTX 4090, 0 %, 4364 MiB, 59.18 W, 34, 2520 MHz, 10251 MHz
2026/08/11 16:01:28.526, 0, NVIDIA GeForce RTX 4090, 0 %, 5484 MiB, 59.10 W, 34, 2520 MHz, 10251 MHz
2026/08/11 16:01:33.527, 0, NVIDIA GeForce RTX 4090, 3 %, 6604 MiB, 59.06 W, 34, 2520 MHz, 10251 MHz
2026/08/11 16:01:38.527, 0, NVIDIA GeForce RTX 4090, 3 %, 7660 MiB, 59.18 W, 34, 2520 MHz, 10251 MHz
2026/08/11 16:01:43.528, 0, NVIDIA GeForce RTX 4090, 0 %, 8844 MiB, 59.20 W, 33, 2520 MHz, 10251 MHz
2026/08/11 16:01:48.529, 0, NVIDIA GeForce RTX 4090, 0 %, 9932 MiB, 59.10 W, 33, 2520 MHz, 10251 MHz
2026/08/11 16:01:53.530, 0, NVIDIA GeForce RTX 4090, 3 %, 11116 MiB, 58.52 W, 33, 2520 MHz, 10251 MHz
2026/08/11 16:01:58.530, 0, NVIDIA GeForce RTX 4090, 3 %, 12268 MiB, 59.28 W, 33, 2520 MHz, 10251 MHz
2026/08/11 16:02:03.531, 0, NVIDIA GeForce RTX 4090, 0 %, 13452 MiB, 59.15 W, 33, 2520 MHz, 10251 MHz
2026/08/11 16:02:08.532, 0, NVIDIA GeForce RTX 4090, 0 %, 14572 MiB, 58.97 W, 33, 2520 MHz, 10251 MHz
2026/08/11 16:02:13.532, 0, NVIDIA GeForce RTX 4090, 2 %, 15692 MiB, 58.88 W, 33, 2520 MHz, 10251 MHz
2026/08/11 16:02:18.533, 0, NVIDIA GeForce RTX 4090, 0 %, 16876 MiB, 59.12 W, 33, 2520 MHz, 10251 MHz
2026/08/11 16:02:23.534, 0, NVIDIA GeForce RTX 4090, 0 %, 18060 MiB, 58.85 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:02:28.534, 0, NVIDIA GeForce RTX 4090, 0 %, 19244 MiB, 58.80 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:02:33.535, 0, NVIDIA GeForce RTX 4090, 84 %, 260 MiB, 75.96 W, 34, 2775 MHz, 10251 MHz
2026/08/11 16:02:38.535, 0, NVIDIA GeForce RTX 4090, 0 %, 2124 MiB, 59.30 W, 33, 2520 MHz, 10251 MHz
2026/08/11 16:02:43.536, 0, NVIDIA GeForce RTX 4090, 2 %, 3628 MiB, 58.51 W, 33, 2520 MHz, 10251 MHz
2026/08/11 16:02:48.537, 0, NVIDIA GeForce RTX 4090, 2 %, 4812 MiB, 58.87 W, 33, 2520 MHz, 10251 MHz
2026/08/11 16:02:53.537, 0, NVIDIA GeForce RTX 4090, 0 %, 5996 MiB, 59.33 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:02:58.538, 0, NVIDIA GeForce RTX 4090, 2 %, 7148 MiB, 58.76 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:03:03.538, 0, NVIDIA GeForce RTX 4090, 0 %, 8268 MiB, 58.62 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:03:08.539, 0, NVIDIA GeForce RTX 4090, 0 %, 9420 MiB, 58.57 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:03:13.539, 0, NVIDIA GeForce RTX 4090, 0 %, 10572 MiB, 58.69 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:03:18.540, 0, NVIDIA GeForce RTX 4090, 0 %, 11692 MiB, 58.64 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:03:23.541, 0, NVIDIA GeForce RTX 4090, 2 %, 12844 MiB, 58.71 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:03:28.541, 0, NVIDIA GeForce RTX 4090, 0 %, 13900 MiB, 58.27 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:03:33.542, 0, NVIDIA GeForce RTX 4090, 0 %, 14988 MiB, 58.51 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:03:38.543, 0, NVIDIA GeForce RTX 4090, 0 %, 16108 MiB, 58.62 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:03:43.544, 0, NVIDIA GeForce RTX 4090, 0 %, 17196 MiB, 58.58 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:03:48.544, 0, NVIDIA GeForce RTX 4090, 4 %, 18444 MiB, 59.00 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:03:53.545, 0, NVIDIA GeForce RTX 4090, 76 %, 19908 MiB, 228.66 W, 38, 2760 MHz, 10251 MHz
2026/08/11 16:03:58.545, 0, NVIDIA GeForce RTX 4090, 0 %, 22180 MiB, 225.18 W, 37, 2760 MHz, 10251 MHz
2026/08/11 16:04:03.546, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 29.14 W, 32, 405 MHz, 810 MHz
2026/08/11 16:04:08.547, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.09 W, 31, 210 MHz, 405 MHz
2026/08/11 16:04:13.547, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.14 W, 31, 210 MHz, 405 MHz
2026/08/11 16:04:18.548, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.74 W, 31, 210 MHz, 405 MHz
2026/08/11 16:04:23.560, 0, NVIDIA GeForce RTX 4090, 0 %, 2892 MiB, 58.20 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:04:28.561, 0, NVIDIA GeForce RTX 4090, 2 %, 4268 MiB, 57.63 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:04:33.561, 0, NVIDIA GeForce RTX 4090, 1 %, 5356 MiB, 58.15 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:04:38.562, 0, NVIDIA GeForce RTX 4090, 0 %, 6508 MiB, 58.23 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:04:43.563, 0, NVIDIA GeForce RTX 4090, 3 %, 7564 MiB, 58.31 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:04:48.563, 0, NVIDIA GeForce RTX 4090, 2 %, 8716 MiB, 58.22 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:04:53.564, 0, NVIDIA GeForce RTX 4090, 2 %, 9804 MiB, 58.17 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:04:58.564, 0, NVIDIA GeForce RTX 4090, 0 %, 10988 MiB, 58.62 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:05:03.565, 0, NVIDIA GeForce RTX 4090, 0 %, 12140 MiB, 58.24 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:05:08.566, 0, NVIDIA GeForce RTX 4090, 1 %, 13324 MiB, 58.44 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:05:13.566, 0, NVIDIA GeForce RTX 4090, 1 %, 14412 MiB, 59.00 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:05:18.567, 0, NVIDIA GeForce RTX 4090, 1 %, 15596 MiB, 58.08 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:05:23.568, 0, NVIDIA GeForce RTX 4090, 0 %, 16748 MiB, 58.11 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:05:28.568, 0, NVIDIA GeForce RTX 4090, 0 %, 17868 MiB, 58.00 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:05:33.569, 0, NVIDIA GeForce RTX 4090, 0 %, 19116 MiB, 58.07 W, 32, 2520 MHz, 10251 MHz
2026/08/11 16:05:38.569, 0, NVIDIA GeForce RTX 4090, 100 %, 22340 MiB, 262.57 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:05:43.570, 0, NVIDIA GeForce RTX 4090, 100 %, 22340 MiB, 304.46 W, 46, 2760 MHz, 10251 MHz
2026/08/11 16:05:48.571, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 251.68 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:05:53.571, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 239.04 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:05:58.572, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 229.12 W, 44, 2760 MHz, 10251 MHz
2026/08/11 16:06:03.572, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 250.43 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:06:08.574, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 239.44 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:06:13.574, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 229.29 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:06:18.575, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 251.85 W, 46, 2760 MHz, 10251 MHz
2026/08/11 16:06:23.576, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 239.55 W, 47, 2760 MHz, 10251 MHz
2026/08/11 16:06:28.577, 0, NVIDIA GeForce RTX 4090, 100 %, 19876 MiB, 230.18 W, 47, 2760 MHz, 10251 MHz
2026/08/11 16:06:33.577, 0, NVIDIA GeForce RTX 4090, 0 %, 22148 MiB, 72.18 W, 41, 2520 MHz, 10251 MHz
2026/08/11 16:06:38.578, 0, NVIDIA GeForce RTX 4090, 0 %, 22148 MiB, 60.87 W, 39, 2520 MHz, 10251 MHz
2026/08/11 16:06:43.578, 0, NVIDIA GeForce RTX 4090, 0 %, 22148 MiB, 60.70 W, 38, 2520 MHz, 10251 MHz
2026/08/11 16:06:48.579, 0, NVIDIA GeForce RTX 4090, 0 %, 22148 MiB, 60.45 W, 38, 2520 MHz, 10251 MHz
2026/08/11 16:06:53.580, 0, NVIDIA GeForce RTX 4090, 0 %, 22148 MiB, 20.79 W, 36, 210 MHz, 405 MHz
2026/08/11 16:06:58.580, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 250.32 W, 44, 2760 MHz, 10251 MHz
2026/08/11 16:07:03.581, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 238.32 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:07:08.581, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 228.75 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:07:13.582, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 220.57 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:07:18.582, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 214.29 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:07:23.583, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 208.71 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:07:28.584, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 203.72 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:07:33.584, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 199.22 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:07:38.585, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 195.52 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:07:43.586, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 192.67 W, 46, 2760 MHz, 10251 MHz
2026/08/11 16:07:48.586, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 189.49 W, 46, 2760 MHz, 10251 MHz
2026/08/11 16:07:53.587, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 187.06 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:07:58.587, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 184.37 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:08:03.588, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 181.96 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:08:08.589, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 179.60 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:08:13.589, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 177.23 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:08:18.590, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 175.71 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:08:23.591, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 174.00 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:08:28.591, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 172.16 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:08:33.592, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 170.40 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:08:38.593, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 169.62 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:08:43.594, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 167.94 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:08:48.594, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 166.27 W, 45, 2760 MHz, 10251 MHz
2026/08/11 16:08:53.595, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 165.28 W, 44, 2760 MHz, 10251 MHz
2026/08/11 16:08:58.596, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 163.96 W, 44, 2760 MHz, 10251 MHz
2026/08/11 16:09:03.596, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 163.11 W, 44, 2760 MHz, 10251 MHz
2026/08/11 16:09:08.597, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 162.18 W, 44, 2760 MHz, 10251 MHz
2026/08/11 16:09:13.598, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 160.93 W, 44, 2760 MHz, 10251 MHz
2026/08/11 16:09:18.598, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 159.57 W, 44, 2760 MHz, 10251 MHz
2026/08/11 16:09:23.599, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 158.85 W, 44, 2760 MHz, 10251 MHz
2026/08/11 16:09:28.599, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 158.27 W, 44, 2760 MHz, 10251 MHz
2026/08/11 16:09:33.600, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 157.46 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:09:38.601, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 157.06 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:09:43.601, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 155.64 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:09:48.602, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 154.61 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:09:53.602, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 153.99 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:09:58.603, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 153.51 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:10:03.604, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 153.27 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:10:08.604, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 152.64 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:10:13.605, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 152.17 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:10:18.606, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 151.04 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:10:23.606, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 150.18 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:10:28.607, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 149.68 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:10:33.608, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 149.35 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:10:38.608, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 148.52 W, 43, 2760 MHz, 10251 MHz
2026/08/11 16:10:43.609, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 148.42 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:10:48.609, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 147.58 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:10:53.610, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 147.32 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:10:58.611, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 146.73 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:11:03.611, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 146.11 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:11:08.612, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 145.49 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:11:13.613, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 145.06 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:11:18.613, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 144.50 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:11:23.614, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 144.10 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:11:28.615, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 144.00 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:11:33.615, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 143.40 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:11:38.616, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 143.04 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:11:43.617, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 142.67 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:11:48.618, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 141.98 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:11:53.618, 0, NVIDIA GeForce RTX 4090, 99 %, 20868 MiB, 141.78 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:11:58.619, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 141.57 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:12:03.620, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 141.17 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:12:08.620, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 140.64 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:12:13.621, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 140.20 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:12:18.622, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 139.99 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:12:23.622, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 139.87 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:12:28.623, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 139.63 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:12:33.623, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 139.53 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:12:38.624, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 139.20 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:12:43.625, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 138.79 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:12:48.625, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 138.64 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:12:53.626, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 138.61 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:12:58.626, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 138.15 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:13:03.627, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 137.79 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:13:08.628, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 137.10 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:13:13.628, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 137.26 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:13:18.629, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 136.58 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:13:23.630, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 136.83 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:13:28.630, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 136.31 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:13:33.631, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 136.47 W, 42, 2760 MHz, 10251 MHz
2026/08/11 16:13:38.632, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 136.28 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:13:43.632, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 136.03 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:13:48.633, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 135.46 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:13:53.634, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 135.67 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:13:58.634, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 135.29 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:14:03.635, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 134.95 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:14:08.636, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 134.37 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:14:13.636, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 134.97 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:14:18.637, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 134.53 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:14:23.637, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 134.20 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:14:28.638, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 134.31 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:14:33.639, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 133.77 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:14:38.640, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 133.82 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:14:43.640, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 133.55 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:14:48.641, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 133.31 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:14:53.642, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 133.01 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:14:58.642, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 132.28 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:15:03.643, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 132.72 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:15:08.644, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 132.47 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:15:13.644, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 132.38 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:15:18.645, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 132.02 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:15:23.646, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 132.18 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:15:28.646, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 132.24 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:15:33.647, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 131.56 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:15:38.648, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 131.09 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:15:43.648, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 131.33 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:15:48.649, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 131.43 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:15:53.650, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 131.18 W, 41, 2760 MHz, 10251 MHz
2026/08/11 16:15:58.650, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 131.35 W, 40, 2760 MHz, 10251 MHz
2026/08/11 16:16:03.651, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 131.25 W, 41, 2760 MHz, 10251 MHz
